,block,lot,residential,commercial,yearsale,zipcode,yearbuilt,land,comarea,officearea,strgearea,factryarea,otherarea,lotfront,bldgfront,health,numbldgs,exempttot,commfAR,irrlotCode_0.0,irrlotCode_1.0,proxcode_0.0,proxcode_1.0,proxcode_2.0,proxcode_3.0,lottype_0.0,lottype_1.0,lottype_2.0,lottype_3.0,lottype_4.0,lottype_5.0,lottype_6.0,lottype_7.0,lottype_8.0,lottype_9.0,texclass_0.0,texclass_1.0,texclass_2.0,texclass_3.0,texclass_4.0,texclass_5.0,texclass_6.0,texclass_7.0,texclass_8.0,texclass_9.0,neighborhood_0.0,neighborhood_2.0,neighborhood_3.0,neighborhood_4.0,neighborhood_5.0,neighborhood_6.0,neighborhood_7.0,neighborhood_8.0,neighborhood_9.0,neighborhood_10.0,neighborhood_11.0,neighborhood_12.0,neighborhood_13.0,neighborhood_14.0,neighborhood_15.0,neighborhood_16.0,neighborhood_17.0,neighborhood_18.0,neighborhood_19.0,neighborhood_20.0,neighborhood_21.0,neighborhood_22.0,neighborhood_23.0,neighborhood_24.0,neighborhood_25.0,neighborhood_26.0,neighborhood_27.0,neighborhood_28.0,neighborhood_29.0,neighborhood_30.0,neighborhood_31.0,neighborhood_32.0,neighborhood_33.0,neighborhood_34.0,neighborhood_35.0,neighborhood_36.0,neighborhood_37.0,neighborhood_38.0,neighborhood_39.0,neighborhood_40.0,neighborhood_41.0,neighborhood_42.0,neighborhood_43.0,neighborhood_44.0,neighborhood_45.0,neighborhood_46.0,neighborhood_47.0,neighborhood_48.0,neighborhood_49.0,neighborhood_50.0,neighborhood_51.0,neighborhood_52.0,neighborhood_53.0,neighborhood_54.0,neighborhood_55.0,neighborhood_56.0,neighborhood_57.0,neighborhood_58.0,neighborhood_59.0,neighborhood_60.0,neighborhood_61.0,neighborhood_62.0,neighborhood_63.0,landuse_-1.0,landuse_0.0,landuse_1.0,landuse_2.0,landuse_3.0,landuse_4.0,landuse_5.0,landuse_6.0,landuse_7.0,landuse_8.0,landuse_9.0,landuse_10.0,price
179433,1695.0,11.0,2.0,0.0,1514764800000000000,11233.0,1901.0,2400.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,3000.0,1.0,240474.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,315500.0
206799,1534.0,30.0,2.0,0.0,1514764800000000000,11233.0,1899.0,1500.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,3700.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,385000.0
237943,983.0,1503.0,1.0,0.0,1514764800000000000,11215.0,1920.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3375000.0
247668,271.0,47.0,0.0,0.0,1514764800000000000,11201.0,1928.0,1900.0,0.0,0.0,0.0,0.0,0.0,100.17,100.0,2300.0,1.0,146154.0,10.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,235000.0
76727,2130.0,1118.0,1.0,0.0,1514764800000000000,11211.0,1925.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1043706.0
248467,1825.0,76.0,2.0,0.0,1514764800000000000,11221.0,1899.0,1558.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,2800.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,460000.0
49444,180.0,1219.0,1.0,0.0,1514764800000000000,11217.0,1925.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,640000.0
216704,199.0,1060.0,1.0,0.0,1514764800000000000,11201.0,2015.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2111188.0
61886,1110.0,43.0,2.0,1.0,1514764800000000000,11215.0,1905.0,1557.0,1080.0,0.0,0.0,0.0,0.0,20.0,20.0,4700.0,1.0,1550.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1250000.0
70988,4682.0,20.0,1.0,0.0,1514764800000000000,11203.0,1930.0,2000.0,0.0,0.0,0.0,0.0,0.0,20.0,15.5,5510.0,2.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,470000.0
81564,886.0,1024.0,1.0,0.0,1514764800000000000,11215.0,1925.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,763687.0
20502,4933.0,26.0,1.0,0.0,1514764800000000000,11203.0,1910.0,1715.0,0.0,0.0,0.0,0.0,0.0,20.25,16.0,5520.0,2.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,250000.0
2200,1490.0,26.0,2.0,0.0,1514764800000000000,11233.0,1901.0,1800.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,3100.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5000.0
17548,7871.0,46.0,1.0,0.0,1514764800000000000,11234.0,1920.0,1558.0,0.0,0.0,0.0,0.0,0.0,15.58,15.0,8822.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,334750.0
121480,7430.0,7.0,0.0,1.0,1514764800000000000,11235.0,2008.0,5466.0,11844.0,0.0,0.0,0.0,11844.0,60.0,43.0,8721.0,1.0,585900.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,250000.0
190347,531.0,5.0,2.0,1.0,1514764800000000000,11231.0,1925.0,1575.0,606.0,0.0,0.0,0.0,0.0,17.5,17.5,4100.0,1.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25000.0
51167,342.0,1030.0,1.0,0.0,1514764800000000000,11231.0,1925.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,550000.0
136673,8369.0,357.0,2.0,0.0,1514764800000000000,11234.0,2003.0,4000.0,0.0,0.0,0.0,0.0,0.0,79.0,26.0,8822.0,1.0,1550.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,519307.0
151013,8146.0,38.0,2.0,0.0,1514764800000000000,11236.0,1960.0,2125.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,7510.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,82000.0
122921,6371.0,21.0,1.0,0.0,1514764800000000000,11214.0,1930.0,2417.0,0.0,0.0,0.0,0.0,0.0,25.0,15.0,8400.0,1.0,1550.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,508000.0
138567,7167.0,1115.0,1.0,0.0,1514764800000000000,11223.0,1925.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,335000.0
54394,8081.0,13.0,2.0,0.0,1514764800000000000,11236.0,1960.0,1800.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,7520.0,1.0,1550.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,625000.0
45524,4607.0,44.0,2.0,0.0,1514764800000000000,11203.0,1940.0,1360.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,5510.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,490000.0
152375,762.0,53.0,0.0,1.0,1514764800000000000,11232.0,1996.0,10500.0,10500.0,0.0,0.0,10500.0,0.0,100.0,100.0,4400.0,2.0,111375.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,200000.0
44018,1296.0,51.0,2.0,1.0,1514764800000000000,11225.0,1930.0,1576.0,1176.0,0.0,0.0,0.0,0.0,42.0,42.0,4800.0,1.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,495000.0
144842,4168.0,24.0,1.0,0.0,1514764800000000000,11208.0,1910.0,1888.0,0.0,0.0,0.0,0.0,0.0,37.75,18.0,3900.0,2.0,1550.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,350200.0
226551,8450.0,65.0,2.0,0.0,1514764800000000000,11234.0,1930.0,3000.0,0.0,0.0,0.0,0.0,0.0,30.0,18.0,8822.0,1.0,1550.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,655000.0
221157,4104.0,67.0,2.0,0.0,1514764800000000000,11208.0,1910.0,1700.0,0.0,0.0,0.0,0.0,0.0,20.17,20.17,3900.0,1.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,340000.0
29192,7080.0,170.0,2.0,0.0,1514764800000000000,11223.0,1925.0,1600.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,8522.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,360000.0
140904,7858.0,34.0,2.0,0.0,1514764800000000000,11234.0,1930.0,2500.0,0.0,0.0,0.0,0.0,0.0,25.0,20.0,8821.0,1.0,1550.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,350000.0
22730,1960.0,1046.0,1.0,0.0,1514764800000000000,11238.0,1930.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,417000.0
72977,2416.0,6.0,5.0,1.0,1514764800000000000,11249.0,1920.0,1875.0,925.0,0.0,0.0,0.0,0.0,25.0,25.0,400.0,3.0,0.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3800000.0
200593,7861.0,12.0,2.0,0.0,1514764800000000000,11234.0,1920.0,2700.0,0.0,0.0,0.0,0.0,0.0,27.0,17.0,8822.0,2.0,1550.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,610000.0
155684,52.0,1008.0,1.0,0.0,1514764800000000000,11201.0,1925.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,850000.0
103070,4748.0,33.0,2.0,0.0,1514764800000000000,11236.0,2006.0,3000.0,0.0,0.0,0.0,0.0,0.0,30.0,22.0,7510.0,1.0,1550.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,700000.0
191826,6924.0,1308.0,1.0,0.0,1514764800000000000,11214.0,2006.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,429936.0
108552,5322.0,128.0,2.0,0.0,1514764800000000000,11218.0,1910.0,1560.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,5310.0,1.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,995000.0
186394,1235.0,23.0,8.0,0.0,1514764800000000000,11213.0,1931.0,3050.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,4900.0,1.0,25950.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,650000.0
222690,4299.0,41.0,1.0,0.0,1514764800000000000,11207.0,1925.0,1853.0,0.0,0.0,0.0,0.0,0.0,19.5,19.5,6300.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,187500.0
135455,3999.0,36.0,2.0,1.0,1514764800000000000,11207.0,1935.0,1533.0,997.0,0.0,0.0,0.0,0.0,19.17,19.17,6200.0,1.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50000.0
167713,2019.0,1017.0,1.0,0.0,1514764800000000000,11238.0,2013.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1578287.0
61351,133.0,1288.0,1.0,0.0,1514764800000000000,11201.0,1925.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,995000.0
212434,2408.0,1212.0,1.0,0.0,1514764800000000000,11211.0,1925.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,570000.0
